"ID","Registry name","Valid for"
177,"biomesoplenty:wetland_forest","spawn, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
178,"biomesoplenty:wooded_scrubland","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
179,"biomesoplenty:woodland","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
180,"biomesoplenty:crystalline_chasm","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
181,"biomesoplenty:undergrowth","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
182,"biomesoplenty:visceral_heap","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
183,"biomesoplenty:withered_abyss","minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_crimson, repurposed_structures:outpost_crimson, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_crimson, repurposed_structures:village_crimson, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
184,"jellyfishing:jellyfish_fields","spawn, minecraft:ruined_portal, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
185,"integrateddynamics:meneglin","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
186,"vampirism:vampire_forest","eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
187,"vampirism:vampire_forest_hills","eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
188,"byg:allium_fields","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
189,"byg:alps","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
190,"byg:amaranth_fields","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
191,"byg:ancient_forest","spawn, minecraft:mineshaft, minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
192,"byg:aspen_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
193,"byg:autumnal_valley","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
194,"byg:baobab_savanna","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
195,"byg:bayou","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
196,"byg:blue_taiga","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
197,"byg:bluff_steeps","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
198,"byg:boreal_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
199,"byg:cold_swamplands","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
200,"byg:crag_gardens","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
201,"byg:cika_woods","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
202,"byg:cherry_blossom_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
203,"byg:redwood_tropics","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
